  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.70500  11.70434     0.039   2070164    593629
  11.70448  11.70383     0.039   2070383    593796
  11.70396  11.70331     0.039   2069230    594027
  11.70344  11.70279     0.039   2070427    594046
  11.70292  11.70227     0.039   2070570    594279
  11.70240  11.70174     0.039   2069668    594555
  11.70188  11.70122     0.039   2070315    594612
  11.70136  11.70071     0.039   2070669    594991
  11.70084  11.70020     0.039   2070876    595148
  11.70032  11.69968     0.039   2070938    595156
  11.69980  11.69916     0.039   2070838    595158
  11.69928  11.69863     0.039   2071085    595513
  11.69876  11.69812     0.039   2070728    595569
  11.69824  11.69760     0.039   2071141    595744
  11.69772  11.69706     0.039   2069585    595542
  11.69720  11.69653     0.039   2068383    595257
  11.69668  11.69600     0.039   2066455    594828
  11.69616  11.69549     0.039   2065127    594668
  11.69564  11.69497     0.039   2065681    594836
  11.69512  11.69445     0.039   2067216    595517
  11.69460  11.69393     0.039   2070726    596265
  11.69408  11.69342     0.039   2072194    596974
  11.69356  11.69290     0.039   2073318    597438
  11.69304  11.69237     0.039   2073408    597627
  11.69252  11.69184     0.039   2073609    597752
  11.69200  11.69132     0.039   2074345    597918
  11.69148  11.69082     0.039   2073652    598062
  11.69096  11.69031     0.039   2074002    598208
  11.69044  11.68979     0.039   2073934    598325
  11.68992  11.68927     0.039   2074115    598328
  11.68940  11.68875     0.039   2073158    598495
  11.68888  11.68825     0.039   2073651    598711
  11.68836  11.68773     0.039   2073258    598596
  11.68784  11.68720     0.039   2073762    598952
  11.68732  11.68667     0.039   2073996    598981
  11.68680  11.68614     0.039   2073744    599023
  11.68628  11.68563     0.039   2073466    599197
  11.68576  11.68512     0.039   2072475    599181
  11.68524  11.68461     0.039   2072979    599282
  11.68472  11.68409     0.039   2072414    599414
  11.68420  11.68358     0.039   2072869    599639
  11.68368  11.68307     0.039   2072856    599652
  11.68316  11.68255     0.039   2072796    599586
  11.68264  11.68202     0.039   2073088    599815
  11.68212  11.68150     0.039   2072724    600027
  11.68160  11.68099     0.039   2073203    600143
  11.68108  11.68049     0.039   2072993    600341
  11.68056  11.67998     0.039   2073070    600496
  11.68004  11.67946     0.039   2073132    600520
  11.67952  11.67894     0.039   2073919    600833
  11.67900  11.67843     0.039   2073948    600938
  11.67848  11.67792     0.039   2073670    601125
  11.67796  11.67740     0.039   2074089    601377
  11.67744  11.67686     0.039   2074277    601404
  11.67692  11.67633     0.039   2073989    601689
  11.67640  11.67581     0.039   2074746    601803
  11.67588  11.67529     0.039   2074224    602089
  11.67536  11.67478     0.039   2075149    602212
  11.67484  11.67427     0.039   2074247    602322
  11.67432  11.67375     0.039   2075133    602559
  11.67380  11.67324     0.039   2075185    602657
  11.67328  11.67271     0.039   2074861    602760
  11.67276  11.67219     0.039   2074656    602949
  11.67224  11.67166     0.039   2075740    603096
  11.67172  11.67114     0.039   2074821    603134
  11.67120  11.67063     0.039   2075089    603340
  11.67068  11.67011     0.039   2074773    603315
  11.67016  11.66960     0.039   2074799    603527
  11.66964  11.66907     0.039   2075239    603688
  11.66912  11.66855     0.039   2074471    603774
  11.66860  11.66804     0.039   2074021    603839
  11.66808  11.66751     0.039   2074683    603962
  11.66756  11.66698     0.039   2074959    604172
  11.66704  11.66644     0.039   2074693    604173
  11.66652  11.66592     0.039   2074104    604333
  11.66600  11.66541     0.039   2074377    604563
  11.66548  11.66489     0.039   2074655    604539
  11.66496  11.66437     0.039   2075085    604720
  11.66444  11.66386     0.039   2074339    604858
  11.66392  11.66334     0.039   2074116    604915
  11.66340  11.66283     0.039   2073869    604907
  11.66288  11.66230     0.039   2074770    605128
  11.66236  11.66177     0.039   2073764    605097
  11.66184  11.66126     0.039   2073743    605263
  11.66132  11.66076     0.039   2074132    605374
  11.66080  11.66024     0.039   2073345    605502
  11.66028  11.65973     0.039   2072609    605557
  11.65976  11.65921     0.039   2072964    605640
  11.65924  11.65869     0.039   2073192    605846
  11.65872  11.65818     0.039   2072809    605695
  11.65820  11.65767     0.039   2072963    605879
  11.65768  11.65714     0.039   2072782    605940
  11.65716  11.65661     0.039   2072531    606104
  11.65664  11.65608     0.039   2073329    606431
  11.65612  11.65557     0.039   2072545    606412
  11.65560  11.65506     0.039   2072228    606476
  11.65508  11.65455     0.039   2072568    606587
  11.65456  11.65403     0.039   2072233    606676
  11.65404  11.65352     0.039   2072528    606897
  11.65352  11.65301     0.039   2073635    607154
  11.65300  11.65250     0.039   2072474    607250
  11.65248  11.65197     0.039   2072449    607364
  11.65196  11.65145     0.039   2072965    607498
  11.65144  11.65093     0.039   2072318    607540
  11.65092  11.65042     0.039   2073280    607815
  11.65040  11.64991     0.039   2073325    607878
  11.64988  11.64940     0.039   2073089    607949
  11.64936  11.64887     0.039   2072092    608022
  11.64884  11.64837     0.039   2072573    608202
  11.64832  11.64785     0.039   2072490    608172
  11.64780  11.64732     0.039   2073516    608331
  11.64728  11.64679     0.039   2072490    608631
  11.64676  11.64625     0.039   2072335    608634
  11.64624  11.64573     0.039   2072328    608634
  11.64572  11.64522     0.039   2072180    608877
  11.64520  11.64470     0.039   2072205    609013
  11.64468  11.64419     0.039   2071993    608886
  11.64416  11.64367     0.039   2072082    609065
  11.64364  11.64315     0.039   2071941    609164
  11.64312  11.64262     0.039   2070968    609120
  11.64260  11.64209     0.039   2071151    609138
  11.64208  11.64156     0.039   2070627    609285
  11.64156  11.64105     0.039   2070286    609240
  11.64104  11.64054     0.039   2069346    609259
  11.64052  11.64002     0.039   2068483    609069
  11.64000  11.63950     0.039   2068071    609156
  11.63948  11.63898     0.039   2067297    608907
  11.63896  11.63846     0.039   2066120    608672
  11.63844  11.63795     0.039   2064101    608250
  11.63792  11.63742     0.039   2062558    607899
  11.63740  11.63689     0.039   2060462    607349
  11.63688  11.63635     0.039   2057835    606641
  11.63636  11.63583     0.039   2053571    605715
  11.63584  11.63532     0.039   2048518    604351
  11.63532  11.63481     0.039   2041869    602550
  11.63480  11.63429     0.039   2033170    599998
  11.63428  11.63377     0.039   2020588    596470
  11.63376  11.63326     0.039   2001317    590856
  11.63324  11.63274     0.039   1971159    581993
  11.63272  11.63222     0.039   1922778    567788
  11.63220  11.63169     0.039   1853364    547548
  11.63168  11.63118     0.039   1786483    527728
  11.63116  11.63067     0.039   1762772    520882
  11.63064  11.63016     0.039   1788607    529015
  11.63012  11.62965     0.039   1850467    547290
  11.62960  11.62913     0.039   1936631    572820
  11.62908  11.62862     0.039   2006659    593597
  11.62856  11.62811     0.039   2044118    604842
  11.62804  11.62759     0.039   2062041    610373
  11.62752  11.62706     0.039   2072696    613436
  11.62700  11.62653     0.039   2077271    614997
  11.62648  11.62601     0.039   2080672    616296
  11.62596  11.62549     0.039   2083028    617083
  11.62544  11.62498     0.039   2084935    617560
  11.62492  11.62447     0.039   2084489    617762
  11.62440  11.62396     0.039   2085018    617958
  11.62388  11.62345     0.039   2085120    618320
  11.62336  11.62293     0.039   2085249    618323
  11.62284  11.62240     0.039   2085289    618446
  11.62232  11.62187     0.039   2084906    618599
  11.62180  11.62135     0.039   2085179    618801
  11.62128  11.62085     0.039   2084403    618966
  11.62076  11.62034     0.039   2085086    618988
  11.62024  11.61983     0.039   2085211    619189
  11.61972  11.61931     0.039   2084912    619150
  11.61920  11.61878     0.039   2084507    619324
  11.61868  11.61828     0.039   2084575    619433
  11.61816  11.61776     0.039   2084956    619393
  11.61764  11.61722     0.039   2084678    619687
  11.61712  11.61668     0.039   2084509    619755
  11.61660  11.61616     0.039   2083980    619713
  11.61608  11.61564     0.039   2083563    619749
  11.61556  11.61512     0.039   2083692    619972
  11.61504  11.61460     0.039   2083412    620184
  11.61452  11.61408     0.039   2083607    620189
  11.61400  11.61356     0.039   2084301    620481
  11.61348  11.61304     0.039   2084166    620458
  11.61296  11.61252     0.039   2083499    620554
  11.61244  11.61199     0.039   2083811    620767
  11.61192  11.61146     0.039   2084109    621037
  11.61140  11.61095     0.039   2084387    621161
  11.61088  11.61044     0.039   2084534    621371
  11.61036  11.60993     0.039   2084020    621382
  11.60984  11.60941     0.039   2083679    621581
  11.60932  11.60888     0.039   2083679    621683
  11.60880  11.60837     0.039   2084588    621842
  11.60828  11.60787     0.039   2083938    621990
  11.60776  11.60734     0.039   2083617    622069
  11.60724  11.60680     0.039   2084097    622173
  11.60672  11.60627     0.039   2084191    622475
  11.60620  11.60574     0.039   2084962    622601
  11.60568  11.60523     0.039   2083594    622579
  11.60516  11.60473     0.039   2084193    622854
  11.60464  11.60421     0.039   2084081    623020
  11.60412  11.60370     0.039   2083529    622928
  11.60360  11.60319     0.039   2084336    623342
  11.60308  11.60267     0.039   2084632    623462
  11.60256  11.60214     0.039   2084000    623582
  11.60204  11.60161     0.039   2083964    623564
  11.60152  11.60111     0.039   2083636    623795
  11.60100  11.60060     0.039   2083539    623856
  11.60048  11.60009     0.039   2083521    623915
  11.59996  11.59958     0.039   2084199    624207
  11.59944  11.59906     0.039   2083388    624177
  11.59892  11.59855     0.039   2083534    624364
  11.59840  11.59805     0.039   2084039    624557
  11.59788  11.59752     0.039   2083704    624651
  11.59736  11.59699     0.039   2083863    624791
  11.59684  11.59646     0.039   2083430    624856
  11.59632  11.59594     0.039   2082741    624879
  11.59580  11.59543     0.039   2083079    625034
  11.59528  11.59492     0.039   2083058    625188
  11.59476  11.59440     0.039   2083405    625362
  11.59424  11.59388     0.039   2082846    625425
  11.59372  11.59337     0.039   2083015    625486
  11.59320  11.59285     0.039   2082595    625589
  11.59268  11.59233     0.039   2082305    625623
  11.59216  11.59179     0.039   2082297    625753
  11.59164  11.59128     0.039   2081902    625826
  11.59112  11.59077     0.039   2081369    625939
  11.59060  11.59026     0.039   2081282    625967
  11.59008  11.58974     0.039   2081724    626085
  11.58956  11.58922     0.039   2080573    626015
  11.58904  11.58870     0.039   2081292    626255
  11.58852  11.58819     0.039   2081739    626358
  11.58800  11.58767     0.039   2081092    626392
  11.58748  11.58714     0.039   2080681    626542
  11.58696  11.58660     0.039   2080881    626648
  11.58644  11.58606     0.039   2080695    626693
  11.58592  11.58554     0.039   2079807    626596
  11.58540  11.58503     0.039   2079773    626699
  11.58488  11.58451     0.039   2078924    626607
  11.58436  11.58399     0.039   2077208    626191
  11.58384  11.58347     0.039   2073969    625381
  11.58332  11.58296     0.039   2065143    622936
  11.58280  11.58243     0.039   2054316    619815
  11.58228  11.58190     0.039   2055684    620122
  11.58176  11.58138     0.039   2062196    622340
  11.58124  11.58087     0.039   2069971    624822
  11.58072  11.58036     0.039   2076699    627127
  11.58020  11.57985     0.039   2079744    628363
  11.57968  11.57933     0.039   2081831    628762
  11.57916  11.57881     0.039   2082508    629091
  11.57864  11.57830     0.039   2083128    629415
  11.57812  11.57778     0.039   2083031    629596
  11.57760  11.57725     0.039   2082945    629828
  11.57708  11.57672     0.039   2083568    629908
  11.57656  11.57619     0.039   2083412    630129
  11.57604  11.57567     0.039   2083342    630257
  11.57552  11.57516     0.039   2083774    630601
  11.57500  11.57465     0.039   2083718    630723
  11.57448  11.57413     0.039   2083402    630840
  11.57396  11.57363     0.039   2083329    630971
  11.57344  11.57311     0.039   2083977    631247
  11.57292  11.57259     0.039   2084133    631377
  11.57240  11.57206     0.039   2084560    631482
  11.57188  11.57154     0.039   2083532    631661
  11.57136  11.57104     0.039   2084308    631640
  11.57084  11.57054     0.039   2084404    631887
