  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.76740  11.76518     0.039   2059287    575402
  11.76688  11.76468     0.039   2059500    575561
  11.76636  11.76417     0.039   2058895    575695
  11.76584  11.76365     0.039   2060339    575862
  11.76532  11.76314     0.039   2059916    576029
  11.76480  11.76262     0.039   2060361    576296
  11.76428  11.76208     0.039   2060093    576465
  11.76376  11.76156     0.039   2060349    576456
  11.76324  11.76106     0.039   2060355    576696
  11.76272  11.76055     0.039   2059904    576821
  11.76220  11.76003     0.039   2060954    577128
  11.76168  11.75952     0.039   2060982    577308
  11.76116  11.75899     0.039   2060756    577473
  11.76064  11.75848     0.039   2061291    577659
  11.76012  11.75797     0.039   2061928    577917
  11.75960  11.75745     0.039   2061815    577985
  11.75908  11.75691     0.039   2061458    578218
  11.75856  11.75638     0.039   2061789    578309
  11.75804  11.75585     0.039   2062494    578598
  11.75752  11.75534     0.039   2062427    578786
  11.75700  11.75482     0.039   2062998    578986
  11.75648  11.75430     0.039   2062538    579104
  11.75596  11.75378     0.039   2062654    579261
  11.75544  11.75326     0.039   2062794    579416
  11.75492  11.75274     0.039   2062715    579557
  11.75440  11.75221     0.039   2063648    579804
  11.75388  11.75168     0.039   2063366    579961
  11.75336  11.75116     0.039   2063817    580084
  11.75284  11.75065     0.039   2063672    580171
  11.75232  11.75014     0.039   2063737    580452
  11.75180  11.74962     0.039   2064227    580538
  11.75128  11.74909     0.039   2064018    580858
  11.75076  11.74857     0.039   2064563    580971
  11.75024  11.74807     0.039   2064312    581206
  11.74972  11.74754     0.039   2064844    581418
  11.74920  11.74701     0.039   2064677    581596
  11.74868  11.74647     0.039   2065175    581696
  11.74816  11.74594     0.039   2065024    581872
  11.74764  11.74543     0.039   2064839    581990
  11.74712  11.74492     0.039   2066245    582307
  11.74660  11.74441     0.039   2065199    582387
  11.74608  11.74390     0.039   2065735    582613
  11.74556  11.74338     0.039   2065305    582842
  11.74504  11.74287     0.039   2065675    582895
  11.74452  11.74234     0.039   2066758    583180
  11.74400  11.74181     0.039   2066783    583343
  11.74348  11.74130     0.039   2066212    583565
  11.74296  11.74079     0.039   2066813    583707
  11.74244  11.74029     0.039   2067064    583869
  11.74192  11.73977     0.039   2067053    584043
  11.74140  11.73925     0.039   2066987    584246
  11.74088  11.73874     0.039   2066310    584249
  11.74036  11.73823     0.039   2067062    584455
  11.73984  11.73771     0.039   2067644    584598
  11.73932  11.73719     0.039   2066985    584680
  11.73880  11.73666     0.039   2067182    584883
  11.73828  11.73613     0.039   2067436    585109
  11.73776  11.73562     0.039   2067058    585177
  11.73724  11.73511     0.039   2067334    585364
  11.73672  11.73459     0.039   2067459    585458
  11.73620  11.73407     0.039   2067210    585696
  11.73568  11.73356     0.039   2067439    585797
  11.73516  11.73305     0.039   2067293    585915
  11.73464  11.73253     0.039   2067435    586065
  11.73412  11.73199     0.039   2067589    586250
  11.73360  11.73147     0.039   2067526    586299
  11.73308  11.73096     0.039   2067139    586456
  11.73256  11.73045     0.039   2066699    586549
  11.73204  11.72994     0.039   2067487    586752
  11.73152  11.72942     0.039   2067135    586820
  11.73100  11.72890     0.039   2066992    586918
  11.73048  11.72838     0.039   2067767    587129
  11.72996  11.72787     0.039   2067598    587193
  11.72944  11.72734     0.039   2067318    587314
  11.72892  11.72681     0.039   2067323    587404
  11.72840  11.72627     0.039   2067991    587706
  11.72788  11.72574     0.039   2066905    587784
  11.72736  11.72523     0.039   2067648    587870
  11.72684  11.72471     0.039   2067255    587917
  11.72632  11.72419     0.039   2066936    588116
  11.72580  11.72368     0.039   2067269    588151
  11.72528  11.72316     0.039   2067839    588343
  11.72476  11.72263     0.039   2067865    588440
  11.72424  11.72210     0.039   2067378    588663
  11.72372  11.72157     0.039   2067043    588683
  11.72320  11.72106     0.039   2067383    588963
  11.72268  11.72055     0.039   2067247    589047
  11.72216  11.72004     0.039   2067972    589215
  11.72164  11.71952     0.039   2068100    589323
  11.72112  11.71900     0.039   2067693    589446
  11.72060  11.71849     0.039   2067676    589638
  11.72008  11.71798     0.039   2068340    589852
  11.71956  11.71746     0.039   2068394    590075
  11.71904  11.71692     0.039   2068883    590252
  11.71852  11.71639     0.039   2068927    590375
  11.71800  11.71587     0.039   2068835    590480
  11.71748  11.71535     0.039   2068405    590724
  11.71696  11.71484     0.039   2068415    590891
  11.71644  11.71433     0.039   2069560    591019
  11.71592  11.71381     0.039   2068808    591200
  11.71540  11.71330     0.039   2069719    591313
  11.71488  11.71279     0.039   2070029    591463
  11.71436  11.71226     0.039   2069840    591612
  11.71384  11.71174     0.039   2069877    591862
  11.71332  11.71122     0.039   2069594    591827
  11.71280  11.71072     0.039   2069454    591969
  11.71228  11.71021     0.039   2069233    592187
  11.71176  11.70970     0.039   2068761    592132
  11.71124  11.70918     0.039   2069030    592297
  11.71072  11.70867     0.039   2068791    592380
  11.71020  11.70817     0.039   2069149    592519
  11.70968  11.70765     0.039   2069314    592681
  11.70916  11.70712     0.039   2068960    592776
  11.70864  11.70659     0.039   2069364    592943
  11.70812  11.70605     0.039   2068356    593026
  11.70760  11.70554     0.039   2069142    593265
  11.70708  11.70503     0.039   2068968    593231
  11.70656  11.70452     0.039   2069257    593514
  11.70604  11.70401     0.039   2069797    593677
  11.70552  11.70349     0.039   2069554    593702
  11.70500  11.70297     0.039   2069426    593953
  11.70448  11.70245     0.039   2069773    594256
  11.70396  11.70191     0.039   2069873    594257
  11.70344  11.70139     0.039   2070386    594436
  11.70292  11.70089     0.039   2070125    594635
  11.70240  11.70037     0.039   2070315    594724
  11.70188  11.69986     0.039   2070015    594813
  11.70136  11.69934     0.039   2069947    594995
  11.70084  11.69882     0.039   2069805    595009
  11.70032  11.69830     0.039   2070917    595239
  11.69980  11.69778     0.039   2069798    595323
  11.69928  11.69725     0.039   2069660    595394
  11.69876  11.69671     0.039   2068667    595076
  11.69824  11.69618     0.039   2067052    594672
  11.69772  11.69566     0.039   2065800    594358
  11.69720  11.69514     0.039   2064694    594368
  11.69668  11.69463     0.039   2066760    595004
  11.69616  11.69411     0.039   2068856    595837
  11.69564  11.69359     0.039   2071046    596538
  11.69512  11.69307     0.039   2072454    597180
  11.69460  11.69255     0.039   2073123    597418
  11.69408  11.69201     0.039   2073545    597576
  11.69356  11.69150     0.039   2073385    597712
  11.69304  11.69098     0.039   2073899    597903
  11.69252  11.69048     0.039   2073071    598092
  11.69200  11.68996     0.039   2073275    598117
  11.69148  11.68944     0.039   2073428    598153
  11.69096  11.68892     0.039   2073788    598320
  11.69044  11.68841     0.039   2073633    598550
  11.68992  11.68791     0.039   2073501    598572
  11.68940  11.68738     0.039   2073792    598766
  11.68888  11.68685     0.039   2073712    598895
  11.68836  11.68632     0.039   2073177    598900
  11.68784  11.68580     0.039   2073140    598974
  11.68732  11.68529     0.039   2073220    599123
  11.68680  11.68478     0.039   2073707    599216
  11.68628  11.68426     0.039   2072706    599315
  11.68576  11.68375     0.039   2073089    599392
  11.68524  11.68324     0.039   2072785    599449
  11.68472  11.68272     0.039   2073027    599660
  11.68420  11.68220     0.039   2072798    599770
  11.68368  11.68167     0.039   2072868    599919
  11.68316  11.68116     0.039   2072750    600081
  11.68264  11.68066     0.039   2072510    599986
  11.68212  11.68015     0.039   2073127    600185
  11.68160  11.67965     0.039   2073349    600335
  11.68108  11.67912     0.039   2073253    600393
  11.68056  11.67860     0.039   2073060    600623
  11.68004  11.67809     0.039   2073063    600774
  11.67952  11.67757     0.039   2073296    600900
  11.67900  11.67704     0.039   2073062    601087
  11.67848  11.67651     0.039   2073336    601211
  11.67796  11.67598     0.039   2073212    601525
  11.67744  11.67547     0.039   2073774    601569
  11.67692  11.67496     0.039   2074113    601723
  11.67640  11.67445     0.039   2073802    601950
  11.67588  11.67393     0.039   2073388    601871
  11.67536  11.67341     0.039   2073564    602125
  11.67484  11.67289     0.039   2073803    602276
  11.67432  11.67236     0.039   2073957    602514
  11.67380  11.67183     0.039   2073764    602576
  11.67328  11.67132     0.039   2074576    602640
  11.67276  11.67081     0.039   2074109    602887
  11.67224  11.67029     0.039   2074012    602914
  11.67172  11.66977     0.039   2073526    603021
  11.67120  11.66925     0.039   2074670    603259
  11.67068  11.66873     0.039   2073934    603329
  11.67016  11.66822     0.039   2075093    603447
  11.66964  11.66770     0.039   2074183    603655
  11.66912  11.66716     0.039   2074091    603727
  11.66860  11.66663     0.039   2073750    603837
  11.66808  11.66610     0.039   2074111    603935
  11.66756  11.66558     0.039   2073666    604128
  11.66704  11.66507     0.039   2074136    604210
  11.66652  11.66455     0.039   2074806    604336
  11.66600  11.66404     0.039   2073707    604478
  11.66548  11.66352     0.039   2073212    604556
  11.66496  11.66301     0.039   2074108    604696
  11.66444  11.66248     0.039   2073512    604757
  11.66392  11.66195     0.039   2073789    604885
  11.66340  11.66143     0.039   2074119    605038
  11.66288  11.66092     0.039   2073285    605124
  11.66236  11.66041     0.039   2072820    605122
  11.66184  11.65990     0.039   2072795    605226
  11.66132  11.65938     0.039   2073504    605380
  11.66080  11.65886     0.039   2072564    605499
  11.66028  11.65836     0.039   2072561    605516
  11.65976  11.65785     0.039   2072542    605630
  11.65924  11.65733     0.039   2071910    605601
  11.65872  11.65680     0.039   2072149    605846
  11.65820  11.65626     0.039   2073092    605994
  11.65768  11.65574     0.039   2072179    606044
  11.65716  11.65524     0.039   2071815    606133
  11.65664  11.65473     0.039   2071979    606267
  11.65612  11.65421     0.039   2072016    606468
  11.65560  11.65371     0.039   2070893    606461
  11.65508  11.65319     0.039   2072801    606847
  11.65456  11.65267     0.039   2071999    606773
  11.65404  11.65215     0.039   2071679    606966
  11.65352  11.65162     0.039   2071942    607013
  11.65300  11.65111     0.039   2071984    607173
  11.65248  11.65060     0.039   2071475    607327
  11.65196  11.65009     0.039   2072496    607540
  11.65144  11.64958     0.039   2071486    607518
  11.65092  11.64905     0.039   2071331    607631
  11.65040  11.64854     0.039   2072183    607902
  11.64988  11.64803     0.039   2071937    607947
  11.64936  11.64751     0.039   2071413    608039
  11.64884  11.64698     0.039   2071779    608190
  11.64832  11.64644     0.039   2071749    608178
  11.64780  11.64592     0.039   2071184    608425
  11.64728  11.64540     0.039   2071085    608382
  11.64676  11.64488     0.039   2071497    608643
  11.64624  11.64436     0.039   2071858    608650
  11.64572  11.64385     0.039   2070881    608653
  11.64520  11.64333     0.039   2070268    608754
  11.64468  11.64281     0.039   2071058    608843
  11.64416  11.64228     0.039   2069987    608945
  11.64364  11.64174     0.039   2070210    608871
  11.64312  11.64123     0.039   2069624    608988
  11.64260  11.64071     0.039   2068700    608905
  11.64208  11.64020     0.039   2067969    608706
  11.64156  11.63968     0.039   2067670    608779
  11.64104  11.63915     0.039   2067225    608740
  11.64052  11.63864     0.039   2066221    608584
  11.64000  11.63813     0.039   2063898    608231
  11.63948  11.63761     0.039   2062513    607817
  11.63896  11.63708     0.039   2060857    607443
  11.63844  11.63654     0.039   2058021    606784
  11.63792  11.63601     0.039   2054612    605765
  11.63740  11.63550     0.039   2049687    604625
  11.63688  11.63499     0.039   2043744    603073
  11.63636  11.63447     0.039   2035927    600869
  11.63584  11.63396     0.039   2025104    597704
  11.63532  11.63344     0.039   2008757    592827
  11.63480  11.63293     0.039   1983100    585458
  11.63428  11.63240     0.039   1940680    573284
  11.63376  11.63187     0.039   1877918    554819
  11.63324  11.63136     0.039   1805759    533507
