  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.59788  11.59613     0.039   2083252    624868
  11.59736  11.59562     0.039   2082717    624880
  11.59684  11.59510     0.039   2082663    625183
  11.59632  11.59459     0.039   2083071    625152
  11.59580  11.59408     0.039   2082825    625157
  11.59528  11.59357     0.039   2082862    625366
  11.59476  11.59305     0.039   2082790    625597
  11.59424  11.59253     0.039   2081783    625386
  11.59372  11.59200     0.039   2081939    625636
  11.59320  11.59147     0.039   2082961    625769
  11.59268  11.59097     0.039   2081410    625690
  11.59216  11.59046     0.039   2081922    625840
  11.59164  11.58994     0.039   2082058    625983
  11.59112  11.58942     0.039   2081331    625810
  11.59060  11.58890     0.039   2080652    625952
  11.59008  11.58839     0.039   2080436    626081
  11.58956  11.58787     0.039   2081227    626161
  11.58904  11.58734     0.039   2080481    626328
  11.58852  11.58680     0.039   2080001    626439
  11.58800  11.58626     0.039   2080490    626303
  11.58748  11.58574     0.039   2080239    626411
  11.58696  11.58523     0.039   2079919    626548
  11.58644  11.58471     0.039   2078708    626397
  11.58592  11.58419     0.039   2077211    626027
  11.58540  11.58367     0.039   2074520    625355
  11.58488  11.58316     0.039   2068558    623814
  11.58436  11.58264     0.039   2056870    620559
  11.58384  11.58211     0.039   2052942    619469
  11.58332  11.58158     0.039   2058564    621209
  11.58280  11.58107     0.039   2065960    623617
  11.58228  11.58056     0.039   2073745    625991
  11.58176  11.58004     0.039   2078017    627519
  11.58124  11.57953     0.039   2080932    628378
  11.58072  11.57900     0.039   2081227    628844
  11.58020  11.57849     0.039   2082119    629155
  11.57968  11.57798     0.039   2082147    629277
  11.57916  11.57746     0.039   2082453    629425
  11.57864  11.57693     0.039   2082331    629675
  11.57812  11.57640     0.039   2083256    629830
  11.57760  11.57587     0.039   2082235    629947
  11.57708  11.57536     0.039   2082447    630328
  11.57656  11.57485     0.039   2082718    630322
  11.57604  11.57434     0.039   2083178    630583
  11.57552  11.57382     0.039   2083426    630761
  11.57500  11.57331     0.039   2083307    630987
  11.57448  11.57280     0.039   2083822    631173
  11.57396  11.57227     0.039   2083315    631130
  11.57344  11.57175     0.039   2083786    631311
  11.57292  11.57124     0.039   2083577    631500
  11.57240  11.57074     0.039   2083141    631720
  11.57188  11.57023     0.039   2083580    631693
  11.57136  11.56971     0.039   2083541    631963
  11.57084  11.56919     0.039   2083195    631932
  11.57032  11.56867     0.039   2083318    632116
  11.56980  11.56816     0.039   2082662    632177
  11.56928  11.56764     0.039   2083603    632410
  11.56876  11.56711     0.039   2083011    632442
  11.56824  11.56658     0.039   2083427    632530
  11.56772  11.56606     0.039   2082704    632517
  11.56720  11.56554     0.039   2082771    632818
  11.56668  11.56502     0.039   2082265    632829
  11.56616  11.56450     0.039   2083140    632909
  11.56564  11.56399     0.039   2082063    632964
  11.56512  11.56348     0.039   2081877    633134
  11.56460  11.56296     0.039   2081186    633225
  11.56408  11.56243     0.039   2081520    633346
  11.56356  11.56190     0.039   2081391    633484
  11.56304  11.56138     0.039   2081669    633396
  11.56252  11.56087     0.039   2081143    633702
  11.56200  11.56036     0.039   2081057    633770
  11.56148  11.55984     0.039   2080338    633648
  11.56096  11.55931     0.039   2081481    633980
  11.56044  11.55879     0.039   2080379    633983
  11.55992  11.55828     0.039   2080550    633896
  11.55940  11.55776     0.039   2080035    633897
  11.55888  11.55723     0.039   2080020    634061
  11.55836  11.55669     0.039   2078735    633969
  11.55784  11.55615     0.039   2079122    634027
  11.55732  11.55564     0.039   2077634    634115
  11.55680  11.55512     0.039   2077206    633843
  11.55628  11.55461     0.039   2074902    633408
  11.55576  11.55409     0.039   2072243    632627
  11.55524  11.55358     0.039   2064548    630321
  11.55472  11.55306     0.039   2056846    628278
  11.55420  11.55254     0.039   2059135    628996
  11.55368  11.55200     0.039   2063199    630298
  11.55316  11.55148     0.039   2068685    632141
  11.55264  11.55097     0.039   2072155    633431
  11.55212  11.55046     0.039   2072624    633814
  11.55160  11.54996     0.039   2072165    633607
  11.55108  11.54944     0.039   2070312    633103
  11.55056  11.54891     0.039   2066276    632014
  11.55004  11.54841     0.039   2061744    630819
  11.54952  11.54790     0.039   2059032    630114
  11.54900  11.54737     0.039   2056631    629487
  11.54848  11.54684     0.039   2053738    628767
  11.54796  11.54632     0.039   2049543    627587
  11.54744  11.54580     0.039   2039381    624805
  11.54692  11.54529     0.039   2024655    620238
  11.54640  11.54477     0.039   1999398    612439
  11.54588  11.54426     0.039   1951282    597914
  11.54536  11.54375     0.039   1870155    573452
  11.54484  11.54323     0.039   1791876    549390
  11.54432  11.54272     0.039   1769127    542444
  11.54380  11.54219     0.039   1801246    552487
  11.54328  11.54167     0.039   1873494    574955
  11.54276  11.54116     0.039   1966628    603737
  11.54224  11.54065     0.039   2031084    623512
  11.54172  11.54014     0.039   2058112    631802
  11.54120  11.53962     0.039   2064123    633725
  11.54068  11.53910     0.039   2058152    632168
  11.54016  11.53858     0.039   2058679    632530
  11.53964  11.53808     0.039   2064279    634258
  11.53912  11.53756     0.039   2070484    636372
  11.53860  11.53702     0.039   2071401    636546
  11.53808  11.53649     0.039   2064309    634658
  11.53756  11.53596     0.039   2062576    634274
  11.53704  11.53544     0.039   2061707    633977
  11.53652  11.53493     0.039   2053379    631788
  11.53600  11.53441     0.039   2049803    630787
  11.53548  11.53390     0.039   2041408    628252
  11.53496  11.53338     0.039   2033552    626126
  11.53444  11.53286     0.039   2039908    628097
  11.53392  11.53233     0.039   2049882    631330
  11.53340  11.53179     0.039   2057566    633760
  11.53288  11.53128     0.039   2054626    633102
  11.53236  11.53076     0.039   2043628    629942
  11.53184  11.53025     0.039   2040640    629091
  11.53132  11.52973     0.039   2040154    628997
  11.53080  11.52921     0.039   2037869    628294
  11.53028  11.52869     0.039   2024072    624317
  11.52976  11.52817     0.039   1991920    614635
  11.52924  11.52765     0.039   1927970    594604
  11.52872  11.52712     0.039   1831465    564879
  11.52820  11.52658     0.039   1769117    546028
  11.52768  11.52606     0.039   1779541    549423
  11.52716  11.52554     0.039   1848496    570786
  11.52664  11.52503     0.039   1954040    603561
  11.52612  11.52452     0.039   2033133    628008
  11.52560  11.52400     0.039   2069432    639521
  11.52508  11.52348     0.039   2084576    644413
  11.52456  11.52297     0.039   2091992    646785
  11.52404  11.52244     0.039   2095126    647772
  11.52352  11.52192     0.039   2095370    647978
  11.52300  11.52140     0.039   2092681    647331
  11.52248  11.52089     0.039   2090544    646823
  11.52196  11.52038     0.039   2091996    647547
  11.52144  11.51987     0.039   2095505    648579
  11.52092  11.51935     0.039   2097463    649291
  11.52040  11.51883     0.039   2098718    649734
  11.51988  11.51832     0.039   2098363    649904
  11.51936  11.51781     0.039   2097398    649639
  11.51884  11.51729     0.039   2097090    649661
  11.51832  11.51676     0.039   2096692    649771
  11.51780  11.51623     0.039   2095046    649386
  11.51728  11.51571     0.039   2094231    649243
  11.51676  11.51520     0.039   2091696    648552
  11.51624  11.51469     0.039   2084381    646351
  11.51572  11.51418     0.039   2077479    644348
  11.51520  11.51366     0.039   2079414    645194
  11.51468  11.51316     0.039   2085228    647093
  11.51416  11.51263     0.039   2090946    648858
  11.51364  11.51210     0.039   2094643    650170
  11.51312  11.51158     0.039   2096653    650917
  11.51260  11.51107     0.039   2097508    651370
  11.51208  11.51056     0.039   2096596    651353
  11.51156  11.51005     0.039   2097128    651583
  11.51104  11.50953     0.039   2097255    651814
  11.51052  11.50901     0.039   2097203    651911
  11.51000  11.50849     0.039   2097169    651983
  11.50948  11.50798     0.039   2097027    652227
  11.50896  11.50745     0.039   2096664    652091
  11.50844  11.50692     0.039   2096450    652213
  11.50792  11.50639     0.039   2096484    652384
  11.50740  11.50586     0.039   2096889    652491
  11.50688  11.50535     0.039   2096089    652496
  11.50636  11.50484     0.039   2095759    652702
  11.50584  11.50432     0.039   2096146    652676
  11.50532  11.50380     0.039   2096335    652913
  11.50480  11.50328     0.039   2096297    652966
  11.50428  11.50276     0.039   2095263    652919
  11.50376  11.50222     0.039   2095036    653057
  11.50324  11.50170     0.039   2095517    653282
  11.50272  11.50119     0.039   2095562    653420
  11.50220  11.50067     0.039   2094909    653649
  11.50168  11.50015     0.039   2095724    653719
  11.50116  11.49963     0.039   2095129    653711
  11.50064  11.49911     0.039   2095491    653936
  11.50012  11.49859     0.039   2095621    654121
  11.49960  11.49808     0.039   2095425    654183
  11.49908  11.49756     0.039   2095818    654352
  11.49856  11.49703     0.039   2096091    654583
  11.49804  11.49650     0.039   2094681    654543
  11.49752  11.49597     0.039   2095289    654650
  11.49700  11.49546     0.039   2096177    654862
  11.49648  11.49495     0.039   2095229    654897
  11.49596  11.49443     0.039   2095492    655192
  11.49544  11.49392     0.039   2095711    655403
  11.49492  11.49341     0.039   2095256    655369
  11.49440  11.49289     0.039   2095462    655465
  11.49388  11.49237     0.039   2095429    655558
  11.49336  11.49184     0.039   2095567    655716
  11.49284  11.49132     0.039   2094554    655794
  11.49232  11.49082     0.039   2093983    655651
  11.49180  11.49031     0.039   2094644    655955
  11.49128  11.48979     0.039   2094445    656068
  11.49076  11.48927     0.039   2093690    655880
  11.49024  11.48876     0.039   2093474    655948
  11.48972  11.48825     0.039   2092718    655830
  11.48920  11.48774     0.039   2091993    655708
  11.48868  11.48721     0.039   2091729    655759
  11.48816  11.48668     0.039   2090247    655391
  11.48764  11.48615     0.039   2085944    654033
  11.48712  11.48564     0.039   2076377    651433
  11.48660  11.48513     0.039   2066219    648379
  11.48608  11.48461     0.039   2067799    648850
  11.48556  11.48410     0.039   2075163    651494
  11.48504  11.48358     0.039   2083850    654482
  11.48452  11.48306     0.039   2089281    655978
  11.48400  11.48254     0.039   2090812    656814
  11.48348  11.48202     0.039   2092563    657655
  11.48296  11.48149     0.039   2094622    657978
  11.48244  11.48098     0.039   2093782    658065
  11.48192  11.48047     0.039   2094688    658378
  11.48140  11.47996     0.039   2094091    658474
  11.48088  11.47943     0.039   2093821    658490
  11.48036  11.47891     0.039   2094294    658728
  11.47984  11.47840     0.039   2094883    658869
  11.47932  11.47788     0.039   2094357    658900
  11.47880  11.47735     0.039   2093258    659092
  11.47828  11.47682     0.039   2092629    659180
  11.47776  11.47628     0.039   2093735    659190
  11.47724  11.47575     0.039   2093529    659349
  11.47672  11.47524     0.039   2093542    659629
  11.47620  11.47472     0.039   2093933    659711
  11.47568  11.47420     0.039   2093217    659784
  11.47516  11.47368     0.039   2093985    660021
  11.47464  11.47317     0.039   2093364    660205
  11.47412  11.47265     0.039   2093977    660533
  11.47360  11.47211     0.039   2094451    660637
  11.47308  11.47159     0.039   2094144    660616
  11.47256  11.47108     0.039   2093430    660667
  11.47204  11.47057     0.039   2094308    661042
  11.47152  11.47005     0.039   2093827    661099
  11.47100  11.46953     0.039   2093557    661260
  11.47048  11.46900     0.039   2093942    661361
  11.46996  11.46849     0.039   2093577    661391
  11.46944  11.46798     0.039   2093830    661636
  11.46892  11.46746     0.039   2094437    661841
  11.46840  11.46692     0.039   2094246    661845
  11.46788  11.46639     0.039   2093599    662064
  11.46736  11.46587     0.039   2094158    662131
  11.46684  11.46536     0.039   2094139    662334
  11.46632  11.46485     0.039   2093432    662495
  11.46580  11.46433     0.039   2094305    662740
  11.46528  11.46382     0.039   2094748    662887
  11.46476  11.46331     0.039   2094186    662952
  11.46424  11.46279     0.039   2093852    662952
  11.46372  11.46227     0.039   2094936    663215
