  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.61608  11.61427     0.039   2083234    619936
  11.61556  11.61376     0.039   2082868    620051
  11.61504  11.61324     0.039   2083273    620241
  11.61452  11.61271     0.039   2083752    620463
  11.61400  11.61218     0.039   2083076    620480
  11.61348  11.61165     0.039   2082902    620577
  11.61296  11.61114     0.039   2083293    620750
  11.61244  11.61064     0.039   2083437    620910
  11.61192  11.61012     0.039   2083139    621018
  11.61140  11.60960     0.039   2083719    621324
  11.61088  11.60907     0.039   2083270    621436
  11.61036  11.60856     0.039   2083374    621416
  11.60984  11.60805     0.039   2083504    621566
  11.60932  11.60753     0.039   2082786    621724
  11.60880  11.60699     0.039   2083545    621949
  11.60828  11.60646     0.039   2082760    622038
  11.60776  11.60593     0.039   2083134    622123
  11.60724  11.60543     0.039   2083718    622396
  11.60672  11.60491     0.039   2083630    622347
  11.60620  11.60440     0.039   2082847    622571
  11.60568  11.60389     0.039   2082986    622812
  11.60516  11.60337     0.039   2083803    622846
  11.60464  11.60287     0.039   2082844    622935
  11.60412  11.60234     0.039   2082796    623210
  11.60360  11.60181     0.039   2083809    623230
  11.60308  11.60130     0.039   2083191    623407
  11.60256  11.60079     0.039   2083189    623416
  11.60204  11.60028     0.039   2082736    623751
  11.60152  11.59977     0.039   2083401    623735
  11.60100  11.59925     0.039   2083169    623900
  11.60048  11.59874     0.039   2082700    624078
  11.59996  11.59824     0.039   2082655    624161
  11.59944  11.59772     0.039   2083336    624389
  11.59892  11.59719     0.039   2082476    624357
  11.59840  11.59666     0.039   2082976    624501
  11.59788  11.59613     0.039   2082774    624658
  11.59736  11.59561     0.039   2082944    624960
  11.59684  11.59510     0.039   2083086    624957
  11.59632  11.59459     0.039   2082838    624985
  11.59580  11.59408     0.039   2082131    625002
  11.59528  11.59356     0.039   2082288    625164
  11.59476  11.59304     0.039   2082247    625302
  11.59424  11.59252     0.039   2081970    625429
  11.59372  11.59198     0.039   2081532    625345
  11.59320  11.59147     0.039   2081780    625518
  11.59268  11.59096     0.039   2081451    625703
  11.59216  11.59045     0.039   2081354    625597
  11.59164  11.58993     0.039   2080904    625762
  11.59112  11.58941     0.039   2080734    625812
  11.59060  11.58889     0.039   2080555    625994
  11.59008  11.58837     0.039   2080590    626174
  11.58956  11.58786     0.039   2080931    626235
  11.58904  11.58733     0.039   2081255    626365
  11.58852  11.58679     0.039   2080390    626374
  11.58800  11.58626     0.039   2080976    626583
  11.58748  11.58573     0.039   2079994    626418
  11.58696  11.58521     0.039   2079149    626427
  11.58644  11.58470     0.039   2078976    626520
  11.58592  11.58418     0.039   2077027    626250
  11.58540  11.58366     0.039   2074662    625384
  11.58488  11.58315     0.039   2068456    623898
  11.58436  11.58263     0.039   2056910    620501
  11.58384  11.58209     0.039   2053462    619441
  11.58332  11.58157     0.039   2058852    621398
  11.58280  11.58105     0.039   2066678    623761
  11.58228  11.58055     0.039   2073737    625836
  11.58176  11.58003     0.039   2078817    627651
  11.58124  11.57951     0.039   2080254    628425
  11.58072  11.57899     0.039   2081701    628798
  11.58020  11.57848     0.039   2082555    629109
  11.57968  11.57798     0.039   2082813    629331
  11.57916  11.57745     0.039   2081825    629367
  11.57864  11.57692     0.039   2082235    629567
  11.57812  11.57639     0.039   2082261    629893
  11.57760  11.57586     0.039   2082763    629987
  11.57708  11.57535     0.039   2083042    630187
  11.57656  11.57484     0.039   2083389    630413
  11.57604  11.57433     0.039   2082804    630459
  11.57552  11.57382     0.039   2083882    630757
  11.57500  11.57331     0.039   2083775    630952
  11.57448  11.57279     0.039   2083633    631072
  11.57396  11.57226     0.039   2083955    631170
  11.57344  11.57174     0.039   2083704    631388
  11.57292  11.57123     0.039   2083725    631514
  11.57240  11.57071     0.039   2083744    631538
  11.57188  11.57021     0.039   2083982    631832
  11.57136  11.56969     0.039   2083333    631974
  11.57084  11.56918     0.039   2083440    632057
  11.57032  11.56866     0.039   2084021    632289
  11.56980  11.56816     0.039   2082804    632263
  11.56928  11.56763     0.039   2083681    632326
  11.56876  11.56710     0.039   2082996    632498
  11.56824  11.56657     0.039   2082247    632420
  11.56772  11.56604     0.039   2082551    632541
  11.56720  11.56553     0.039   2082492    632810
  11.56668  11.56501     0.039   2082119    632804
  11.56616  11.56450     0.039   2082645    632919
  11.56564  11.56398     0.039   2082612    633073
  11.56512  11.56346     0.039   2082353    633025
  11.56460  11.56295     0.039   2081419    633133
  11.56408  11.56242     0.039   2082294    633189
  11.56356  11.56189     0.039   2081849    633253
  11.56304  11.56137     0.039   2082019    633428
  11.56252  11.56086     0.039   2081446    633445
  11.56200  11.56034     0.039   2081283    633629
  11.56148  11.55983     0.039   2080840    633734
  11.56096  11.55930     0.039   2081229    633828
  11.56044  11.55878     0.039   2080610    633955
  11.55992  11.55827     0.039   2079953    633808
  11.55940  11.55775     0.039   2080182    633959
  11.55888  11.55721     0.039   2078583    633899
  11.55836  11.55668     0.039   2079031    633975
  11.55784  11.55614     0.039   2079469    634119
  11.55732  11.55562     0.039   2078506    633901
  11.55680  11.55511     0.039   2076565    633639
  11.55628  11.55459     0.039   2076014    633481
  11.55576  11.55408     0.039   2072753    632602
  11.55524  11.55356     0.039   2064418    630204
  11.55472  11.55305     0.039   2056995    628166
  11.55420  11.55252     0.039   2058764    628916
  11.55368  11.55199     0.039   2063307    630252
  11.55316  11.55147     0.039   2068486    632067
  11.55264  11.55096     0.039   2072372    633262
  11.55212  11.55045     0.039   2072259    633626
  11.55160  11.54994     0.039   2072045    633620
  11.55108  11.54943     0.039   2069826    633059
  11.55056  11.54891     0.039   2065853    631976
  11.55004  11.54840     0.039   2062235    630819
  11.54952  11.54789     0.039   2058747    630080
  11.54900  11.54736     0.039   2056802    629372
  11.54848  11.54683     0.039   2054414    628844
  11.54796  11.54631     0.039   2049371    627417
  11.54744  11.54578     0.039   2039144    624645
  11.54692  11.54527     0.039   2024447    620283
  11.54640  11.54476     0.039   1998168    612199
  11.54588  11.54425     0.039   1949896    597615
  11.54536  11.54374     0.039   1870147    573149
  11.54484  11.54322     0.039   1791517    549048
  11.54432  11.54271     0.039   1769077    542497
  11.54380  11.54218     0.039   1801862    552902
  11.54328  11.54166     0.039   1875072    575296
  11.54276  11.54115     0.039   1968612    604045
  11.54224  11.54064     0.039   2031912    623685
  11.54172  11.54013     0.039   2059101    631927
  11.54120  11.53961     0.039   2064149    633651
  11.54068  11.53909     0.039   2058006    632007
  11.54016  11.53857     0.039   2058571    632374
  11.53964  11.53807     0.039   2064047    634326
  11.53912  11.53754     0.039   2070040    636292
  11.53860  11.53701     0.039   2070980    636494
  11.53808  11.53647     0.039   2064593    634704
  11.53756  11.53595     0.039   2063356    634320
  11.53704  11.53543     0.039   2061715    633873
  11.53652  11.53492     0.039   2054246    631783
  11.53600  11.53440     0.039   2049460    630534
  11.53548  11.53389     0.039   2041323    628066
  11.53496  11.53337     0.039   2034508    626215
  11.53444  11.53285     0.039   2040213    628213
  11.53392  11.53232     0.039   2049849    631270
  11.53340  11.53178     0.039   2058223    633905
  11.53288  11.53127     0.039   2054829    632992
  11.53236  11.53076     0.039   2043651    629720
  11.53184  11.53024     0.039   2040827    628968
  11.53132  11.52973     0.039   2040745    628994
  11.53080  11.52920     0.039   2037731    628342
  11.53028  11.52868     0.039   2024126    624139
  11.52976  11.52817     0.039   1991856    614481
  11.52924  11.52764     0.039   1927237    594367
  11.52872  11.52711     0.039   1829972    564492
  11.52820  11.52657     0.039   1769394    545863
  11.52768  11.52604     0.039   1779907    549552
  11.52716  11.52553     0.039   1849975    571216
  11.52664  11.52502     0.039   1954532    603733
  11.52612  11.52450     0.039   2032781    628152
  11.52560  11.52398     0.039   2069326    639436
  11.52508  11.52347     0.039   2084945    644385
  11.52456  11.52296     0.039   2092931    646650
  11.52404  11.52243     0.039   2095156    647759
  11.52352  11.52191     0.039   2095797    647852
  11.52300  11.52139     0.039   2093182    647313
  11.52248  11.52088     0.039   2091283    647023
  11.52196  11.52037     0.039   2092483    647301
  11.52144  11.51986     0.039   2095614    648689
  11.52092  11.51933     0.039   2097666    649381
  11.52040  11.51882     0.039   2097502    649537
  11.51988  11.51832     0.039   2098522    649890
  11.51936  11.51781     0.039   2098178    649806
  11.51884  11.51728     0.039   2096662    649867
  11.51832  11.51675     0.039   2096950    649766
  11.51780  11.51622     0.039   2095330    649503
  11.51728  11.51570     0.039   2093215    649095
  11.51676  11.51518     0.039   2091197    648339
  11.51624  11.51468     0.039   2083949    646238
  11.51572  11.51416     0.039   2076836    644229
  11.51520  11.51365     0.039   2078939    645098
  11.51468  11.51315     0.039   2085262    646946
  11.51416  11.51263     0.039   2090398    648832
  11.51364  11.51209     0.039   2093931    649897
  11.51312  11.51157     0.039   2096338    650971
  11.51260  11.51106     0.039   2096949    651078
  11.51208  11.51055     0.039   2096721    651194
  11.51156  11.51004     0.039   2096596    651290
  11.51104  11.50952     0.039   2097453    651689
  11.51052  11.50900     0.039   2097086    651711
  11.51000  11.50849     0.039   2096444    651573
  11.50948  11.50798     0.039   2096298    651826
  11.50896  11.50745     0.039   2096240    651952
  11.50844  11.50691     0.039   2095516    651866
  11.50792  11.50638     0.039   2095963    652115
  11.50740  11.50585     0.039   2095996    652089
  11.50688  11.50534     0.039   2095652    652170
  11.50636  11.50482     0.039   2095744    652353
  11.50584  11.50430     0.039   2094893    652380
  11.50532  11.50379     0.039   2096146    652680
  11.50480  11.50327     0.039   2096219    652649
  11.50428  11.50275     0.039   2094869    652782
  11.50376  11.50221     0.039   2095245    652957
  11.50324  11.50169     0.039   2095188    653045
  11.50272  11.50117     0.039   2094902    653075
  11.50220  11.50067     0.039   2095731    653297
  11.50168  11.50015     0.039   2095171    653456
  11.50116  11.49963     0.039   2094936    653648
  11.50064  11.49910     0.039   2094798    653560
  11.50012  11.49859     0.039   2095547    653958
  11.49960  11.49808     0.039   2095675    654017
  11.49908  11.49755     0.039   2095347    654124
  11.49856  11.49703     0.039   2094551    654310
  11.49804  11.49649     0.039   2095123    654364
  11.49752  11.49597     0.039   2094501    654363
  11.49700  11.49545     0.039   2095209    654624
  11.49648  11.49494     0.039   2094713    654743
  11.49596  11.49442     0.039   2094702    654896
  11.49544  11.49391     0.039   2094789    655007
  11.49492  11.49340     0.039   2094760    655177
  11.49440  11.49289     0.039   2093927    655014
  11.49388  11.49236     0.039   2094677    655334
  11.49336  11.49183     0.039   2094877    655604
  11.49284  11.49131     0.039   2094191    655443
  11.49232  11.49081     0.039   2093367    655408
  11.49180  11.49030     0.039   2094193    655818
  11.49128  11.48979     0.039   2093435    655807
  11.49076  11.48927     0.039   2093157    655688
  11.49024  11.48875     0.039   2092861    655829
  11.48972  11.48825     0.039   2092620    655736
  11.48920  11.48774     0.039   2091329    655500
  11.48868  11.48720     0.039   2090276    655476
  11.48816  11.48667     0.039   2089159    654968
  11.48764  11.48614     0.039   2084790    653990
  11.48712  11.48563     0.039   2075806    651226
  11.48660  11.48512     0.039   2064898    647863
  11.48608  11.48461     0.039   2067646    648883
  11.48556  11.48409     0.039   2074889    651399
  11.48504  11.48357     0.039   2083768    654146
  11.48452  11.48306     0.039   2087812    655850
  11.48400  11.48254     0.039   2091162    656782
  11.48348  11.48200     0.039   2092851    657359
  11.48296  11.48148     0.039   2091719    657569
  11.48244  11.48097     0.039   2093494    657988
  11.48192  11.48046     0.039   2093366    658222
